#     Step    No.-acc  No.-shoot l m r  Length Acc Mc            Min-O            Max-O Idx-Min Idx-Max          O-shoot  Idx-sh Idx-shN
       498        208         52 L * L     602 NCR s- -9.008579609e-01 -7.210270092e-01       0     290  0.000000000e+00       0       0
       499        208         52 L * L     277 NCR sh -9.000949961e-01 -8.550368500e-01     276     170 -8.574143375e-01      45     146
       500        209         53 L M L     619 ACC sh -9.009016263e-01 -6.318506555e-01       0     273 -6.778183995e-01     297     405
       501        210         53 L M L     619 ACC tr -9.009016263e-01 -6.318506555e-01     618     345  0.000000000e+00       0       0
       502        211         54 L M L     631 ACC sh -9.010280681e-01 -6.421841115e-01     630     319 -6.689425399e-01     228     396
       503        212         55 L M L     629 ACC sh -9.012875476e-01 -6.448110120e-01     628     289 -6.878689755e-01     428     187
       504        212         55 L * L     494 NCR s- -9.003720383e-01 -7.657054773e-01       0     237  0.000000000e+00       0       0
       505        213         55 L M L     629 ACC tr -9.012875476e-01 -6.448110120e-01       0     339  0.000000000e+00       0       0
       506        213         55 L M L     770 NCR s+ -9.015407889e-01 -5.763359510e-01     769     407  0.000000000e+00       0       0
       507        213         55 L M L     770 NCR s+ -9.015407889e-01 -5.763359510e-01     769     407  0.000000000e+00       0       0
       508        213         55 L M L     770 NCR s+ -9.015407889e-01 -5.763359510e-01     769     407  0.000000000e+00       0       0
       509        214         55 L M L     629 ACC tr -9.012875476e-01 -6.448110120e-01     628     289  0.000000000e+00       0       0
       510        215         55 L M L     629 ACC tr -9.012875476e-01 -6.448110120e-01       0     339  0.000000000e+00       0       0
       511        216         55 L M L     629 ACC tr -9.012875476e-01 -6.448110120e-01     628     289  0.000000000e+00       0       0
       512        217         55 L M L     629 ACC tr -9.012875476e-01 -6.448110120e-01       0     339  0.000000000e+00       0       0
       513        217         55 L M L     691 NCR s+ -9.013893275e-01 -5.398724336e-01       0     340  0.000000000e+00       0       0
       514        217         55 L M L     691 NCR s+ -9.013893275e-01 -5.398724336e-01       0     340  0.000000000e+00       0       0
       515        218         55 L M L     629 ACC tr -9.012875476e-01 -6.448110120e-01     628     289  0.000000000e+00       0       0
       516        218         55 L * L     473 NCR sh -9.003341871e-01 -7.565379205e-01       0     207 -7.607866893e-01     518     180
       517        219         55 L M L     629 ACC tr -9.012875476e-01 -6.448110120e-01       0     339  0.000000000e+00       0       0
       518        219         55 L * L     445 NCR s- -9.007993689e-01 -7.911690648e-01       0     198  0.000000000e+00       0       0
       519        220         56 L M L     593 ACC sh -9.006594556e-01 -6.418706745e-01       0     329 -6.468397000e-01     363     277
       520        221         56 L M L     593 ACC tr -9.006594556e-01 -6.418706745e-01     592     263  0.000000000e+00       0       0
       521        222         57 L M L     777 ACC sh -9.013564332e-01 -6.474750221e-01     776     439 -6.487905399e-01     328     391
       522        223         57 L M L     777 ACC tr -9.013564332e-01 -6.474750221e-01       0     337  0.000000000e+00       0       0
       523        223         57 L * L     467 NCR sh -9.007346943e-01 -7.996627376e-01     466     238 -8.074980347e-01     701     313
       524        223         57 L * L     455 NCR s- -9.006666853e-01 -7.826644277e-01       0     242  0.000000000e+00       0       0
       525        224         57 L M L     777 ACC tr -9.013564332e-01 -6.474750221e-01     776     439  0.000000000e+00       0       0
       526        225         58 L M L     575 ACC sh -9.010648860e-01 -6.889422063e-01       0     295 -7.028644897e-01     579     370
       527        226         58 L M L     575 ACC tr -9.010648860e-01 -6.889422063e-01     574     279  0.000000000e+00       0       0
       528        227         59 L M L     628 ACC sh -9.004025243e-01 -6.703046159e-01       0     377 -7.723608204e-01     457     117
       529        227         59 L * L     502 NCR s- -9.004816074e-01 -7.676589614e-01       0     232 -8.543940981e-01     384     437
       530        228         59 L M L     628 ACC tr -9.004025243e-01 -6.703046159e-01     627     250  0.000000000e+00       0       0
       531        229         59 L M L     628 ACC tr -9.004025243e-01 -6.703046159e-01       0     377  0.000000000e+00       0       0
       532        230         60 L M L     631 ACC sh -9.011543460e-01 -6.731424388e-01       0     300 -6.816691559e-01     302     361
       533        230         60 L * L     447 NCR sh -9.006334389e-01 -7.931384448e-01     446     199 -8.112774379e-01     533     119
       534        230         60 L M L     699 NCR s+ -9.011718025e-01 -5.537901915e-01     698     305  0.000000000e+00       0       0
       535        231         60 L M L     631 ACC tr -9.011543460e-01 -6.731424388e-01     630     330  0.000000000e+00       0       0
       536        231         60 L * L     585 NCR s- -9.007958364e-01 -7.454563190e-01     584     305 -8.035712392e-01     482     475
       537        231         60 L * L     585 NCR s- -9.007958364e-01 -7.454563190e-01     584     305 -8.035712392e-01     482     475
       538        231         60 L M L     699 NCR s+ -9.011718025e-01 -5.537901915e-01       0     393  0.000000000e+00       0       0
       539        232         60 L M L     631 ACC tr -9.011543460e-01 -6.731424388e-01       0     300  0.000000000e+00       0       0
       540        233         61 L M L     520 ACC sh -9.005734471e-01 -6.853560057e-01       0     270 -7.069792055e-01     412     336
       541        233         61 L M L     673 NCR s+ -9.017369509e-01 -5.607542705e-01       0     314 -6.442163464e-01     524     493
       542        233         61 L M L     673 NCR s+ -9.017369509e-01 -5.607542705e-01       0     314 -6.442163464e-01     524     493
       543        234         62 L M L     560 ACC sh -9.012171029e-01 -6.840336177e-01     559     243 -6.856568549e-01     275     220
       544        234         62 L * L     585 NCR s- -9.007958364e-01 -7.454563190e-01       0     279  0.000000000e+00       0       0
       545        234         62 L M L     673 NCR s+ -9.017369509e-01 -5.607542705e-01     672     358  0.000000000e+00       0       0
       546        234         62 L * L     584 NCR sh -9.001095152e-01 -7.022829596e-01     583     279 -7.150688480e-01     153     223
       547        234         62 L * L     585 NCR s- -9.007958364e-01 -7.454563190e-01     584     305  0.000000000e+00       0       0
       548        234         62 L M L     673 NCR s+ -9.017369509e-01 -5.607542705e-01     672     358  0.000000000e+00       0       0
       549        234         62 L * L     585 NCR s- -9.007958364e-01 -7.454563190e-01     584     305  0.000000000e+00       0       0
       550        234         62 L * L     585 NCR s- -9.007958364e-01 -7.454563190e-01     584     305  0.000000000e+00       0       0
       551        234         62 L M L     673 NCR s+ -9.017369509e-01 -5.607542705e-01     672     358  0.000000000e+00       0       0
       552        234         62 L M L     673 NCR s+ -9.017369509e-01 -5.607542705e-01     672     358  0.000000000e+00       0       0
       553        234         62 L * L     379 NCR sh -9.001483442e-01 -7.946233490e-01     378     189 -8.383021894e-01      38     297
       554        234         62 L M L     669 NCR s+ -9.012239414e-01 -5.663827031e-01     668     367 -6.194910134e-01     210     215
       555        234         62 L * L     552 NCR s- -9.007275116e-01 -7.470762843e-01     551     303 -7.492550749e-01     339     321
       556        234         62 L * L     552 NCR s- -9.007275116e-01 -7.470762843e-01     551     303 -7.492550749e-01     339     321
       557        234         62 L M L     669 NCR s+ -9.012239414e-01 -5.663827031e-01     668     367 -6.194910134e-01     210     215
       558        235         62 L M L     560 ACC tr -9.012171029e-01 -6.840336177e-01       0     316  0.000000000e+00       0       0
       559        235         62 L M L     669 NCR s+ -9.012239414e-01 -5.663827031e-01       0     301  0.000000000e+00       0       0
       560        235         62 L * L     518 NCR sh -9.006012539e-01 -7.674306486e-01       0     207 -7.882307785e-01     103     316
       561        236         62 L M L     560 ACC tr -9.012171029e-01 -6.840336177e-01     559     243  0.000000000e+00       0       0
       562        237         62 L M L     560 ACC tr -9.012171029e-01 -6.840336177e-01       0     316  0.000000000e+00       0       0
       563        237         62 L * L     440 NCR sh -9.006890682e-01 -7.954116763e-01     439     198 -8.504138038e-01     529     374
       564        237         62 L * L     551 NCR sh -9.001802588e-01 -7.068613861e-01     550     318 -7.369672560e-01     437     396
       565        238         62 L M L     733 ACC s- -9.011390098e-01 -6.949663232e-01     732     292 -7.475829761e-01     143     552
       566        239         62 L M L     733 ACC tr -9.011390098e-01 -6.949663232e-01       0     440  0.000000000e+00       0       0
       567        239         62 L * L     645 NCR sh -9.005306837e-01 -7.324476062e-01       0     291 -7.607550293e-01     597     183
       568        240         62 L M L     733 ACC tr -9.011390098e-01 -6.949663232e-01     732     292  0.000000000e+00       0       0
       569        240         62 L * L     615 NCR sh -9.006918105e-01 -7.083674274e-01     614     246 -8.787052736e-01      16      21
       570        240         62 L M L     669 NCR s+ -9.012239414e-01 -5.663827031e-01       0     301  0.000000000e+00       0       0
       571        241         62 L M L     555 ACC s- -9.006261305e-01 -6.947911573e-01       0     257  0.000000000e+00       0       0
       572        242         62 L M L     733 ACC s- -9.011390098e-01 -6.949663232e-01     732     292  0.000000000e+00       0       0
       573        242         62 L * L     418 NCR sh -9.012161043e-01 -7.678807822e-01       0     219 -7.689491003e-01     591     231
       574        242         62 L M L     669 NCR s+ -9.012239414e-01 -5.663827031e-01     668     367  0.000000000e+00       0       0
       575        242         62 L M L     669 NCR s+ -9.012239414e-01 -5.663827031e-01     668     367  0.000000000e+00       0       0
       576        242         62 L * L     596 NCR sh -9.010468659e-01 -7.024174918e-01       0     301 -7.101881932e-01     441     365
       577        242         62 L * L     482 NCR s- -9.013957551e-01 -7.137933466e-01     481     270  0.000000000e+00       0       0
       578        242         62 L * L     482 NCR s- -9.013957551e-01 -7.137933466e-01     481     270  0.000000000e+00       0       0
       579        243         62 L M L     733 ACC tr -9.011390098e-01 -6.949663232e-01       0     440  0.000000000e+00       0       0
       580        243         62 L * L     556 NCR sh -9.013356016e-01 -7.095872497e-01     555     315 -7.099097434e-01     516     322
       581        244         62 L M L     733 ACC tr -9.011390098e-01 -6.949663232e-01     732     292  0.000000000e+00       0       0
       582        244         62 L * L     535 NCR sh -9.010126276e-01 -7.467229204e-01       0     278 -8.147718833e-01      69     435
       583        245         62 L M L     733 ACC tr -9.011390098e-01 -6.949663232e-01       0     440  0.000000000e+00       0       0
       584        245         62 L M L     669 NCR s+ -9.007532449e-01 -5.839112099e-01       0     347 -5.987157326e-01     454     277
       585        245         62 L * L     570 NCR sh -9.006377130e-01 -7.388177609e-01       0     283 -7.530862022e-01     170     371
       586        245         62 L M L     669 NCR s+ -9.007532449e-01 -5.839112099e-01     668     321  0.000000000e+00       0       0
       587        245         62 L M L     669 NCR s+ -9.007532449e-01 -5.839112099e-01     668     321  0.000000000e+00       0       0
       588        245         62 L * L     302 NCR sh -9.004516839e-01 -8.368015178e-01       0     145 -8.972323507e-01       3     296
       589        245         62 L * L     482 NCR s- -9.013957551e-01 -7.137933466e-01     481     270  0.000000000e+00       0       0
       590        245         62 L M L     669 NCR s+ -9.007532449e-01 -5.839112099e-01       0     347  0.000000000e+00       0       0
       591        246         62 L M L     733 ACC tr -9.011390098e-01 -6.949663232e-01     732     292  0.000000000e+00       0       0
       592        247         63 L M L     691 ACC sh -9.007622062e-01 -6.862755122e-01     690     288 -6.950643309e-01     282     408
       593        247         63 L * L     482 NCR s- -9.013957551e-01 -7.137933466e-01       0     211  0.000000000e+00       0       0
       594        248         63 L M L     691 ACC tr -9.007622062e-01 -6.862755122e-01       0     402  0.000000000e+00       0       0
       595        248         63 L * L     486 NCR sh -9.005257264e-01 -7.172778356e-01       0     228 -7.337039918e-01     176     161
       596        249         63 L M L     691 ACC tr -9.007622062e-01 -6.862755122e-01     690     288  0.000000000e+00       0       0
       597        249         63 L M L     724 NCR s+ -9.018469773e-01 -5.027119425e-01       0     367 -5.812280980e-01     496     201
       598        249         63 L M L     724 NCR s+ -9.018469773e-01 -5.027119425e-01       0     367 -5.812280980e-01     496     201
       599        250         63 L M L     691 ACC tr -9.007622062e-01 -6.862755122e-01       0     402  0.000000000e+00       0       0
       600        251         63 L M L     691 ACC tr -9.007622062e-01 -6.862755122e-01     690     288  0.000000000e+00       0       0
       601        251         63 L M L     724 NCR s+ -9.018469773e-01 -5.027119425e-01     723     356  0.000000000e+00       0       0
       602        251         63 L * L     492 NCR sh -9.011019978e-01 -7.183285506e-01     491     218 -7.216797479e-01     174     195
       603        252         63 L M L     691 ACC tr -9.007622062e-01 -6.862755122e-01       0     402  0.000000000e+00       0       0
       604        253         63 L M L     550 ACC s- -9.013246479e-01 -6.974707266e-01       0     294 -7.535889677e-01     145     421
       605        254         63 L M L     691 ACC s- -9.007622062e-01 -6.862755122e-01       0     402  0.000000000e+00       0       0
       606        254         63 L * L     589 NCR sh -9.007732242e-01 -7.684536435e-01       0     212 -8.178159633e-01      66     414
       607        254         63 L M L     724 NCR s+ -9.018469773e-01 -5.027119425e-01       0     367  0.000000000e+00       0       0
       608        254         63 L * L     469 NCR sh -9.001026158e-01 -7.827353961e-01       0     252 -7.858736849e-01     590     289
       609        254         63 L M L     724 NCR s+ -9.018469773e-01 -5.027119425e-01     723     356  0.000000000e+00       0       0
       610        255         64 L M L     588 ACC sh -9.010981028e-01 -6.532081198e-01     587     278 -6.913483590e-01     440     399
       611        255         64 L * L     444 NCR s- -9.002964473e-01 -7.336262663e-01     443     206  0.000000000e+00       0       0
       612        256         64 L M L     588 ACC tr -9.010981028e-01 -6.532081198e-01       0     309  0.000000000e+00       0       0
       613        256         64 L * L     444 NCR s- -9.002964473e-01 -7.336262663e-01       0     237  0.000000000e+00       0       0
       614        257         64 L M L     588 ACC tr -9.010981028e-01 -6.532081198e-01     587     278  0.000000000e+00       0       0
       615        257         64 L * L     444 NCR s- -9.002964473e-01 -7.336262663e-01     443     206  0.000000000e+00       0       0
       616        257         64 L M L     724 NCR s+ -9.018469773e-01 -5.027119425e-01     723     356  0.000000000e+00       0       0
       617        257         64 L * L     489 NCR sh -9.008627059e-01 -8.089613207e-01     488     313 -8.544884979e-01      27      71
       618        257         64 L M L     805 NCR s+ -9.011779979e-01 -5.015188295e-01     804     367 -5.037213091e-01     370     344
       619        257         64 L * L     444 NCR s- -9.002964473e-01 -7.336262663e-01       0     237  0.000000000e+00       0       0
       620        257         64 L M L     805 NCR s+ -9.011779979e-01 -5.015188295e-01     804     367 -5.037213091e-01     370     344
       621        257         64 L * L     567 NCR sh -9.012664531e-01 -7.006821857e-01     566     268 -7.273167179e-01     451     371
       622        257         64 L M L     771 NCR s+ -9.018591151e-01 -5.011875183e-01     770     369 -5.021849939e-01     356     383
       623        258         65 L M L     565 ACC sh -9.018500196e-01 -6.380417959e-01       0     251 -6.588665856e-01     242     330
       624        259         66 L M L     585 ACC sh -9.007458949e-01 -6.754426008e-01       0     288 -7.348140407e-01     107     434
       625        259         66 L * L     471 NCR s- -9.007581614e-01 -7.540292198e-01     470     229 -7.665216830e-01     324     306
       626        259         66 L M L     861 NCR s+ -9.015960274e-01 -4.301887787e-01     860     460  0.000000000e+00       0       0
       627        259         66 L M L     861 NCR s+ -9.015960274e-01 -4.301887787e-01     860     460  0.000000000e+00       0       0
       628        260         66 L M L     585 ACC tr -9.007458949e-01 -6.754426008e-01     584     296  0.000000000e+00       0       0
       629        260         66 L * L     505 NCR sh -9.007803716e-01 -7.870036163e-01     504     271 -7.871064452e-01      92     315
       630        260         66 L M L     907 NCR s+ -9.018797578e-01 -4.269057261e-01     906     474  0.000000000e+00       0       0
       631        261         66 L M L     585 ACC tr -9.007458949e-01 -6.754426008e-01       0     288  0.000000000e+00       0       0
       632        262         66 L M L     585 ACC tr -9.007458949e-01 -6.754426008e-01     584     296  0.000000000e+00       0       0
       633        262         66 L M L     730 NCR s+ -9.017071661e-01 -5.704102369e-01     729     406 -5.907861920e-01     741     477
       634        262         66 L M L     730 NCR s+ -9.017071661e-01 -5.704102369e-01     729     406 -5.907861920e-01     741     477
       635        262         66 L * L     471 NCR s- -9.007581614e-01 -7.540292198e-01     470     229  0.000000000e+00       0       0
       636        262         66 L M L     730 NCR s+ -9.017071661e-01 -5.704102369e-01     729     406 -5.907861920e-01     741     477
       637        262         66 L * L     525 NCR sh -9.006280067e-01 -7.032124440e-01       0     262 -7.061899195e-01     194     293
       638        262         66 L * L     467 NCR sh -9.009016654e-01 -7.936157839e-01     466     234 -8.162143209e-01     514     335
       639        262         66 L M L     730 NCR s+ -9.017071661e-01 -5.704102369e-01       0     323  0.000000000e+00       0       0
       640        263         67 L M L     519 ACC sh -9.014126317e-01 -6.504212723e-01     518     261 -6.836099058e-01     347     167
       641        264         67 L M L     519 ACC tr -9.014126317e-01 -6.504212723e-01       0     257  0.000000000e+00       0       0
       642        264         67 L M L     730 NCR s+ -9.017071661e-01 -5.704102369e-01       0     323  0.000000000e+00       0       0
       643        264         67 L * L     604 NCR s- -9.009027615e-01 -7.395223677e-01     603     291  0.000000000e+00       0       0
       644        265         67 L M L     519 ACC tr -9.014126317e-01 -6.504212723e-01     518     261  0.000000000e+00       0       0
       645        265         67 L M L     730 NCR s+ -9.017071661e-01 -5.704102369e-01       0     323  0.000000000e+00       0       0
       646        266         67 L M L     519 ACC tr -9.014126317e-01 -6.504212723e-01       0     257  0.000000000e+00       0       0
       647        266         67 L * L     429 NCR sh -9.002594397e-01 -8.513673197e-01     428     187 -8.741919686e-01      18      58
       648        266         67 L * L     604 NCR s- -9.009027615e-01 -7.395223677e-01     603     291  0.000000000e+00       0       0
       649        266         67 L * L     604 NCR s- -9.009027615e-01 -7.395223677e-01     603     291  0.000000000e+00       0       0
       650        266         67 L M L     730 NCR s+ -9.017071661e-01 -5.704102369e-01       0     323  0.000000000e+00       0       0
       651        266         67 L * L     614 NCR sh -9.008695478e-01 -7.005982105e-01     613     303 -7.548743649e-01     421     450
       652        266         67 L * L     154 NCR sh -9.001632577e-01 -8.949434865e-01     153     119 -8.999194269e-01       1       1
       653        267         67 L M L     519 ACC tr -9.014126317e-01 -6.504212723e-01     518     261  0.000000000e+00       0       0
       654        267         67 L M L     757 NCR s+ -9.009976493e-01 -4.983372585e-01     756     447 -7.176735538e-01     610     119
       655        268         67 L M L     519 ACC tr -9.014126317e-01 -6.504212723e-01       0     257  0.000000000e+00       0       0
       656        268         67 L * L     417 NCR s- -9.004830312e-01 -7.810643635e-01     416     203  0.000000000e+00       0       0
       657        268         67 L M L     753 NCR s+ -9.019460825e-01 -4.492459327e-01     752     362  0.000000000e+00       0       0
       658        268         67 L M L     753 NCR s+ -9.019460825e-01 -4.492459327e-01     752     362  0.000000000e+00       0       0
       659        269         67 L M L     519 ACC tr -9.014126317e-01 -6.504212723e-01     518     261  0.000000000e+00       0       0
       660        269         67 L * L     469 NCR sh -9.002198291e-01 -7.504385769e-01     468     199 -7.548743649e-01      97     172
       661        269         67 L * L     417 NCR s- -9.004830312e-01 -7.810643635e-01       0     213  0.000000000e+00       0       0
       662        269         67 L M L     757 NCR s+ -9.009976493e-01 -4.983372585e-01     756     447 -7.176735538e-01     610     119
       663        269         67 L * L     417 NCR s- -9.004830312e-01 -7.810643635e-01       0     213  0.000000000e+00       0       0
       664        269         67 L M L     891 NCR s+ -9.009959296e-01 -4.479575782e-01     890     459 -4.500340745e-01     366     431
       665        270         68 L M L     597 ACC sh -9.006046903e-01 -6.844834185e-01     596     316 -6.845664707e-01     343     312
       666        270         68 L M L     891 NCR s+ -9.009959296e-01 -4.479575782e-01       0     431  0.000000000e+00       0       0
       667        270         68 L M L     891 NCR s+ -9.009959296e-01 -4.479575782e-01       0     431  0.000000000e+00       0       0
       668        270         68 L * L     532 NCR sh -9.009025015e-01 -7.573620477e-01     531     279 -7.869994424e-01     489     363
       669        270         68 L * L     437 NCR s- -9.010148778e-01 -7.823786801e-01     436     246  0.000000000e+00       0       0
       670        270         68 L M L     757 NCR s+ -9.009976493e-01 -4.983372585e-01       0     309  0.000000000e+00       0       0
       671        270         68 L M L     757 NCR s+ -9.009976493e-01 -4.983372585e-01       0     309  0.000000000e+00       0       0
       672        270         68 L * L     437 NCR s- -9.010148778e-01 -7.823786801e-01     436     246  0.000000000e+00       0       0
       673        271         68 L M L     597 ACC tr -9.006046903e-01 -6.844834185e-01       0     280  0.000000000e+00       0       0
       674        271         68 L * L     437 NCR s- -9.010148778e-01 -7.823786801e-01       0     190  0.000000000e+00       0       0
       675        271         68 L * L     404 NCR sh -9.003648244e-01 -8.262536066e-01       0     195 -8.467305116e-01     552      93
       676        272         68 L M L     597 ACC tr -9.006046903e-01 -6.844834185e-01     596     316  0.000000000e+00       0       0
       677        272         68 L * L     543 NCR sh -9.007352293e-01 -8.039962845e-01       0     211 -8.244114538e-01     527     115
       678        273         68 L M L     597 ACC tr -9.006046903e-01 -6.844834185e-01       0     280  0.000000000e+00       0       0
       679        274         69 L M L     616 ACC sh -9.014298580e-01 -6.786696976e-01       0     267 -7.145599253e-01     192     394
       680        275         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01     615     348  0.000000000e+00       0       0
       681        275         69 L * L     359 NCR s- -9.006437791e-01 -7.993775305e-01     358     185  0.000000000e+00       0       0
       682        276         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01       0     267  0.000000000e+00       0       0
       683        277         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01     615     348  0.000000000e+00       0       0
       684        277         69 L * L     485 NCR s- -9.007631000e-01 -7.916949939e-01       0     249  0.000000000e+00       0       0
       685        277         69 L * L     485 NCR s- -9.007631000e-01 -7.916949939e-01       0     249  0.000000000e+00       0       0
       686        277         69 L * L     485 NCR s- -9.007631000e-01 -7.916949939e-01       0     249  0.000000000e+00       0       0
       687        277         69 L M L     733 NCR s+ -9.013649399e-01 -4.930172169e-01     732     323  0.000000000e+00       0       0
       688        278         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01       0     267  0.000000000e+00       0       0
       689        278         69 L * L     485 NCR s- -9.007631000e-01 -7.916949939e-01     484     235  0.000000000e+00       0       0
       690        279         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01     615     348  0.000000000e+00       0       0
       691        279         69 L * L     485 NCR s- -9.007631000e-01 -7.916949939e-01       0     249  0.000000000e+00       0       0
       692        280         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01       0     267  0.000000000e+00       0       0
       693        280         69 L * L     541 NCR sh -9.009974827e-01 -7.347349525e-01     540     290 -7.721907186e-01      96     158
       694        280         69 L M L     733 NCR s+ -9.013649399e-01 -4.930172169e-01     732     323  0.000000000e+00       0       0
       695        280         69 L * L     538 NCR sh -9.006448564e-01 -7.240735597e-01     537     266 -7.293945587e-01     424     229
       696        281         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01     615     348  0.000000000e+00       0       0
       697        282         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01       0     267  0.000000000e+00       0       0
       698        282         69 L * L     481 NCR sh -9.014373681e-01 -7.125122264e-01       0     227 -7.239507122e-01     414     165
       699        283         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01     615     348  0.000000000e+00       0       0
       700        283         69 L M L     691 NCR s+ -9.007148386e-01 -5.684133367e-01       0     369 -5.729102458e-01     473     394
       701        283         69 L * L     518 NCR s- -9.011711344e-01 -7.292110939e-01       0     264  0.000000000e+00       0       0
       702        283         69 L * L     518 NCR s- -9.011711344e-01 -7.292110939e-01       0     264  0.000000000e+00       0       0
       703        284         69 L M L     616 ACC tr -9.014298580e-01 -6.786696976e-01       0     267  0.000000000e+00       0       0
       704        285         70 L M L     642 ACC sh -9.010521325e-01 -6.495910568e-01       0     326 -6.794909581e-01     257     224
       705        285         70 L * L     574 NCR s- -9.005379178e-01 -7.886241479e-01       0     351 -7.898876281e-01     135     332
       706        285         70 L M L     691 NCR s+ -9.007148386e-01 -5.684133367e-01       0     369  0.000000000e+00       0       0
       707        285         70 L * L     574 NCR s- -9.005379178e-01 -7.886241479e-01       0     351 -7.898876281e-01     135     332
       708        286         70 L M L     642 ACC tr -9.010521325e-01 -6.495910568e-01     641     315  0.000000000e+00       0       0
       709        287         70 L M L     642 ACC tr -9.010521325e-01 -6.495910568e-01       0     326  0.000000000e+00       0       0
       710        287         70 L * L     574 NCR s- -9.005379178e-01 -7.886241479e-01     573     222  0.000000000e+00       0       0
       711        287         70 L * L     574 NCR s- -9.005379178e-01 -7.886241479e-01     573     222  0.000000000e+00       0       0
       712        287         70 L * L     247 NCR sh -9.004466031e-01 -8.646958360e-01     246     143 -8.647233485e-01     615     145
       713        287         70 L M L     691 NCR s+ -9.007148386e-01 -5.684133367e-01       0     369  0.000000000e+00       0       0
       714        288         70 L M L     683 ACC s- -9.009026123e-01 -6.761042117e-01     682     289 -8.548740904e-01     200      36
       715        289         70 L M L     642 ACC s- -9.010521325e-01 -6.495910568e-01       0     326  0.000000000e+00       0       0
       716        290         71 L M L     546 ACC sh -9.011640872e-01 -6.511328058e-01     545     269 -6.511503395e-01     307     270
       717        291         71 L M L     546 ACC tr -9.011640872e-01 -6.511328058e-01       0     276  0.000000000e+00       0       0
       718        291         71 L M L     691 NCR s+ -9.007148386e-01 -5.684133367e-01     690     321  0.000000000e+00       0       0
       719        291         71 L * L     582 NCR s- -9.010898258e-01 -7.212259749e-01     581     284 -7.212539087e-01     168     282
       720        291         71 L * L     582 NCR s- -9.010898258e-01 -7.212259749e-01     581     284 -7.212539087e-01     168     282
       721        292         72 L M L     580 ACC sh -9.013257635e-01 -6.804614666e-01       0     285 -6.807577252e-01     364     297
       722        292         72 L * L     361 NCR sh -9.005521757e-01 -8.263933057e-01       0     188 -8.275374491e-01     508     156
       723        292         72 L * L     518 NCR s- -9.007788863e-01 -7.968974381e-01       0     305 -7.995501804e-01     476     325
       724        293         73 L M L     631 ACC sh -9.007453330e-01 -6.786934194e-01     630     299 -6.804726581e-01     286     316
       725        293         73 L * L     518 NCR s- -9.007788863e-01 -7.968974381e-01     517     212  0.000000000e+00       0       0
       726        293         73 L M L     691 NCR s+ -9.007148386e-01 -5.684133367e-01       0     369  0.000000000e+00       0       0
       727        294         74 L M L     525 ACC sh -9.005459766e-01 -6.974994175e-01       0     261 -7.090169792e-01     203     204
       728        295         74 L M L     525 ACC tr -9.005459766e-01 -6.974994175e-01     524     263  0.000000000e+00       0       0
       729        295         74 L * L     490 NCR s- -9.011546194e-01 -7.336800557e-01       0     215 -8.347977063e-01      97      55
       730        295         74 L * L     380 NCR sh -9.010264396e-01 -7.579914931e-01       0     193 -7.904743279e-01     428     113
       731        295         74 L * L     490 NCR s- -9.011546194e-01 -7.336800557e-01     489     274  0.000000000e+00       0       0
       732        295         74 L M L     667 NCR s+ -9.019070414e-01 -5.846293047e-01       0     327 -5.864287434e-01     324     351
       733        295         74 L * L     490 NCR s- -9.011546194e-01 -7.336800557e-01     489     274  0.000000000e+00       0       0
       734        295         74 L * L     415 NCR sh -9.004741584e-01 -7.982233223e-01       0     220 -8.028647941e-01     440     180
       735        296         74 L M L     525 ACC tr -9.005459766e-01 -6.974994175e-01       0     261  0.000000000e+00       0       0
       736        296         74 L * L     490 NCR s- -9.011546194e-01 -7.336800557e-01       0     215  0.000000000e+00       0       0
       737        296         74 L * L     490 NCR s- -9.011546194e-01 -7.336800557e-01       0     215  0.000000000e+00       0       0
       738        297         75 L M L     574 ACC sh -9.012638931e-01 -6.855572437e-01     573     249 -7.055987102e-01     213     334
       739        297         75 L * L     552 NCR sh -9.007258325e-01 -7.527982077e-01     551     234 -7.644132966e-01     443     329
       740        297         75 L * L     564 NCR s- -9.005812311e-01 -7.019768750e-01     563     303 -7.089526469e-01     519     255
       741        297         75 L M L     714 NCR s+ -9.014485747e-01 -5.874601050e-01       0     344 -5.874888700e-01     356     346
       742        297         75 L * L     440 NCR sh -9.004860780e-01 -7.591533785e-01       0     230 -7.637506276e-01     109     262
       743        297         75 L * L     564 NCR s- -9.005812311e-01 -7.019768750e-01       0     260  0.000000000e+00       0       0
       744        297         75 L * L     556 NCR sh -9.008542012e-01 -7.432365538e-01     555     319 -7.475280149e-01     417     350
       745        297         75 L M L     637 NCR s+ -9.010627158e-01 -5.885527120e-01     636     330 -6.241962538e-01     501     428
       746        298         75 L M L     574 ACC tr -9.012638931e-01 -6.855572437e-01       0     324  0.000000000e+00       0       0
       747        298         75 L M L     637 NCR s+ -9.010627158e-01 -5.885527120e-01       0     306  0.000000000e+00       0       0
